nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,1000,143618.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,1000,4437.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,2000,147750.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,2000,7870.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,3000,157182.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,3000,10337.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,4000,163573.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,13424.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,5000,163922.0,0.0,0.0,0.0
nancy_700_lu.B.700,0,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,5000,22564.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,10,224836.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,10,3194.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,20,223788.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,20,2886.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,30,222140.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,30,3127.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,40,220004.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,40,2958.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,50,220062.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,50,2982.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,60,222141.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,60,3139.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,70,221068.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,70,3210.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,80,223703.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,80,3310.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,90,220726.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,90,3474.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,100,221677.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,100,3006.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,200,221462.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,200,3128.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,300,222844.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,300,3927.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,400,225077.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,400,3994.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,500,227796.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,500,3718.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,600,224815.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,600,4448.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,700,225625.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,700,4733.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,800,225444.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,800,4825.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,900,225850.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,900,5073.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,1000,225395.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,1000,4722.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,2000,230222.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,2000,7958.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,3000,234531.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,3000,10287.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,4000,243554.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,12535.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,5000,246498.0,0.0,0.0,0.0
nancy_700_lu.C.700,0,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,5000,22907.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,826.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,721.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,813.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,209.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,813.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,229.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,1178.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,212.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,815.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,241.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,841.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,617.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,817.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,238.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,816.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,239.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,815.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,603.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,822.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,218.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,834.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,232.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,1222.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,283.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,858.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,303.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,860.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,273.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,1254.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,339.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,883.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,356.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,909.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,763.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,915.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,393.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,919.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,341.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1089.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,1063.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1271.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,797.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1426.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1098.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1628.0,0.0,0.0,0.0
rennes_64_cg.A.64,0,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,879.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4021.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,372.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3826.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,357.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3849.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,392.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3825.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,361.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3804.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,362.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3802.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,399.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3810.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,405.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3803.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,424.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3811.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,406.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3884.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,368.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3818.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,382.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3910.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,457.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3870.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,480.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3865.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,427.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3944.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,530.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3891.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,582.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3906.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,570.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3964.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,590.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3946.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,502.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4335.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,853.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4323.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1069.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4449.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1404.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4617.0,0.0,0.0,0.0
rennes_64_cg.B.64,0,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1033.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3987.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,364.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3817.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,342.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3848.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,381.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3814.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,345.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3864.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,349.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3794.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,406.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3807.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,388.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3862.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,408.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3802.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,392.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3821.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,356.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3918.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,370.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3850.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,443.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3921.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,467.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3899.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,417.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3875.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,512.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3977.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,529.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3914.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,556.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3964.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,575.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3907.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,536.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4117.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,842.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4318.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1053.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4479.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1262.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4787.0,0.0,0.0,0.0
rennes_64_cg.C.64,0,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1017.0,0.0,0.0,0.0
rennes_900_lu.B.900,0,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,10,183423.0,0.0,0.0,0.0
