nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,1000,149449.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,1000,4343.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,2000,147724.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,2000,7877.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,3000,155656.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,3000,9958.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,4000,163885.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,16181,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,5000,165774.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,5000,21118.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,10,224345.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,10,3002.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,20,226454.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,20,3118.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,30,221435.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,30,3181.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,40,219771.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,40,3007.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,50,219933.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,50,3160.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,60,220711.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,60,3262.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,70,221124.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,70,3220.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,80,220388.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,80,3261.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,90,221130.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,90,3265.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,100,220630.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,100,2998.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,200,221083.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,200,3429.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,300,221633.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,300,3720.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,400,228526.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,400,3973.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,500,232363.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,500,3753.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,600,224805.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,600,4540.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,700,223137.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,700,4574.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,800,224161.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,800,4881.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,900,224459.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,900,5023.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,1000,225100.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,1000,4789.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,2000,231034.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,2000,7794.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,3000,233892.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,3000,10387.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,4000,237427.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,26161,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,5000,257315.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,5000,23161.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,10,1347.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,10,226.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,20,806.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,20,208.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,30,808.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,30,258.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,40,811.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,40,235.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,50,822.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,50,211.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,60,811.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,60,236.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,70,809.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,70,649.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,80,819.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,80,240.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,90,817.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,90,267.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,100,816.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,100,238.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,200,826.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,200,233.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,300,836.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,300,287.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,400,1271.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,400,305.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,500,873.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,500,271.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,600,905.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,600,343.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,700,887.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,700,362.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,800,905.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,800,377.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,900,1346.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,900,392.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,1000,919.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,1000,338.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,2000,1097.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,2000,620.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,3000,1264.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,3000,814.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,4000,1976.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,937,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,false,DATACACHE_PROPORTIONAL,808384,5000,1621.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,5000,877.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,4389.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,378.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3813.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,357.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,4241.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,396.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,4279.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,362.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3795.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,362.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3817.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,402.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3808.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,442.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3789.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,406.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3844.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,408.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3796.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,372.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3840.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,385.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3836.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,489.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,4006.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,485.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3866.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,432.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3866.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,576.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,3900.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,545.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3963.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,572.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3915.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,589.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3959.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,507.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4087.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,934.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4303.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1082.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4498.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1197,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4727.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1045.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,10,3962.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,10,365.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,20,3809.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,20,346.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,30,3802.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,30,381.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,40,3790.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,40,347.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,50,3852.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,50,351.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,60,3793.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,60,392.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,70,3829.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,70,390.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,80,3786.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,80,394.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,90,3793.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,90,395.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,100,3872.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,100,379.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,200,3836.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,200,374.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,300,3858.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,300,444.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,400,3820.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,400,469.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,500,3893.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,500,418.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,600,3878.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,600,512.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,700,4000.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,700,538.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,800,3908.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,800,558.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,900,3945.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,900,576.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,1000,3895.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,1000,548.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,2000,4095.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,2000,847.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,3000,4302.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,3000,1071.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,4000,4449.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1154,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,false,DATACACHE_PROPORTIONAL,3838144,5000,4643.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,5000,1201.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,false,DATACACHE_PROPORTIONAL,177376729,10,183162.0,0.0,0.0,0.0
