TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  T;  2;  3235525;  3235528
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  T;  1;  3252670;  3252674
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  T;  2;  3359617;  3359620
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  T;  2;  3245895;  3245898
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  T;  2;  3219824;  3219827
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  T;  2;  3275247;  3275250
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  T;  2;  3219258;  3219262
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  T;  1;  3237661;  3237663
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  T;  1;  3264398;  3264400
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  T;  1;  3221462;  3221465
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  T;  2;  3263048;  3263051
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  T;  2;  3199712;  3199715
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  T;  2;  3200261;  3200264
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  T;  2;  3198000;  3198003
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  T;  2;  3239784;  3239787
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  TEP;  0;  2511436;  2511437
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  TEP;  0;  2517613;  2517614
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  TEP;  0;  2498496;  2498497
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  TEP;  0;  2502406;  2502407
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  TEP;  0;  2500453;  2500454
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  TEP;  1;  2509125;  2509127
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  TEP;  0;  2502380;  2502381
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  TEP;  1;  2506956;  2506957
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  TEP;  0;  2549795;  2549796
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  TEP;  0;  2503134;  2503135
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  TEP;  1;  2528394;  2528396
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  TEP;  1;  2502226;  2502227
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  TEP;  0;  2530498;  2530500
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  TEP;  0;  2560029;  2560030
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  TEP;  0;  2510810;  2510811
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  TEP;  1;  2497919;  2497920
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  TEP;  1;  2566319;  2566320
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  TEP;  1;  2594725;  2594726
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  TEP;  0;  2560766;  2560768
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  TEP;  0;  2562201;  2562202
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  10;  TET;  1;  2875663;  2875665
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  20;  TET;  1;  2907549;  2907551
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  30;  TET;  2;  2930670;  2930673
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  40;  TET;  1;  2892805;  2892807
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  50;  TET;  1;  2898107;  2898110
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  60;  TET;  1;  2938303;  2938305
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  70;  TET;  2;  2895711;  2895714
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  80;  TET;  1;  2880627;  2880630
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  90;  TET;  1;  2876413;  2876415
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  100;  TET;  1;  2920872;  2920874
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  200;  TET;  1;  2896424;  2896426
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  300;  TET;  1;  2881597;  2881600
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  400;  TET;  2;  2877589;  2877593
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  500;  TET;  1;  2874573;  2874575
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  600;  TET;  1;  2906975;  2906978
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  700;  TET;  2;  2894333;  2894337
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  800;  TET;  2;  2889949;  2889952
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  900;  TET;  2;  2903881;  2903884
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  1000;  TET;  2;  2894683;  2894686
VIRTUAL_TRACE_5; 1111;  1000;  0;  108588667;  2147483646;  73269696512;  2000;  TET;  2;  2887827;  2887830
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; OPT; 2; 530411; 530427
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; EP; 0; 653504; 653507
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; EPET; 1; 576062; 576063
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; ET; 1; 731462; 731467
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; NOPT; 2; 806712; 806715
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; T; 2; 754944; 754948
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; TEP; 1; 585669; 585672
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 1000; TET; 2; 666297; 666301
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; OPT; 1; 1530662; 1530664
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; EP; 1; 1945149; 1945152
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; EPET; 1; 1710650; 1710652
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; ET; 2; 2223833; 2223839
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; NOPT; 2; 2435849; 2435855
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; T; 2; 2259615; 2259618
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; TEP; 0; 1800983; 1800984
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 1000; TET; 2; 2017653; 2017656
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; OPT; 1; 508433; 508435
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; OPT; 0; 516107; 516108
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; OPT; 0; 502623; 502624
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; OPT; 0; 501276; 501277
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; OPT; 0; 504920; 504921
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; OPT; 0; 506213; 506214
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; OPT; 1; 505149; 505150
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; OPT; 0; 519518; 519519
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; OPT; 1; 513980; 513981
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; OPT; 0; 506457; 506458
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; OPT; 0; 505209; 505210
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; OPT; 0; 507963; 507965
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; OPT; 1; 524814; 524816
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; OPT; 1; 508312; 508313
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; OPT; 0; 513891; 513892
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; OPT; 0; 514572; 514573
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; OPT; 0; 510824; 510825
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; OPT; 0; 524586; 524588
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; OPT; 0; 515470; 515472
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; EP; 1; 676219; 676220
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; EP; 1; 644499; 644500
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; EP; 1; 647093; 647094
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; EP; 0; 642778; 642780
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; EP; 0; 649695; 649696
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; EP; 0; 643250; 643251
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; EP; 0; 645196; 645197
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; EP; 0; 644936; 644938
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; EP; 1; 641487; 641488
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; EP; 0; 640041; 640042
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; EP; 0; 643006; 643007
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; EP; 0; 645792; 645794
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; EP; 0; 653147; 653148
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; EP; 0; 645482; 645483
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; EP; 0; 646409; 646410
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; EP; 0; 646560; 646561
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; EP; 0; 650005; 650006
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; EP; 1; 647391; 647392
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; EP; 0; 648327; 648328
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; EPET; 1; 563037; 563038
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; EPET; 0; 559522; 559523
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; EPET; 1; 559954; 559956
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; EPET; 0; 565986; 565988
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; EPET; 1; 561309; 561311
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; EPET; 0; 564375; 564376
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; EPET; 0; 565527; 565528
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; EPET; 1; 559945; 559946
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; EPET; 0; 561475; 561476
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; EPET; 1; 566133; 566135
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; EPET; 0; 559902; 559903
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; EPET; 0; 595425; 595426
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; EPET; 1; 561593; 561595
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; EPET; 1; 562656; 562657
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; EPET; 0; 568215; 568216
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; EPET; 0; 567287; 567288
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; EPET; 0; 561390; 561392
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; EPET; 0; 568416; 568417
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; EPET; 0; 576337; 576338
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; ET; 2; 728412; 728415
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; ET; 2; 721020; 721023
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; ET; 2; 724050; 724053
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; ET; 1; 719665; 719668
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; ET; 2; 725196; 725199
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; ET; 2; 718640; 718643
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; ET; 1; 724600; 724603
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; ET; 2; 722968; 722971
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; ET; 2; 720594; 720597
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; ET; 2; 719239; 719242
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; ET; 2; 723202; 723205
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; ET; 2; 725643; 725646
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; ET; 2; 762639; 762642
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; ET; 2; 721386; 721389
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; ET; 2; 727229; 727232
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; ET; 2; 734534; 734537
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; ET; 2; 727265; 727268
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; ET; 2; 725832; 725835
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; ET; 2; 740741; 740744
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; NOPT; 1; 801830; 801832
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; NOPT; 2; 801261; 801264
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; NOPT; 2; 844589; 844593
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; NOPT; 2; 805798; 805801
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; NOPT; 2; 815853; 815859
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; NOPT; 1; 803852; 803855
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; NOPT; 1; 821806; 821809
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; NOPT; 2; 800270; 800273
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; NOPT; 1; 806035; 806039
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; NOPT; 2; 801160; 801163
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; NOPT; 2; 805642; 805645
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; NOPT; 2; 803187; 803190
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; NOPT; 1; 806456; 806461
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; NOPT; 2; 807057; 807060
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; NOPT; 2; 807202; 807205
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; NOPT; 2; 820015; 820018
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; NOPT; 2; 808465; 808469
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; NOPT; 2; 804511; 804514
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; NOPT; 2; 815964; 815967
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; T; 2; 737992; 737995
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; T; 1; 739922; 739925
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; T; 2; 737262; 737265
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; T; 2; 737235; 737238
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; T; 2; 736140; 736143
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; T; 2; 735185; 735188
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; T; 1; 734580; 734583
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; T; 2; 742166; 742169
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; T; 2; 740807; 740810
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; T; 2; 731879; 731882
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; T; 2; 750154; 750157
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; T; 2; 737777; 737780
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; T; 1; 741194; 741198
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; T; 1; 737792; 737795
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; T; 2; 742084; 742087
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; T; 2; 742116; 742119
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; T; 2; 738208; 738211
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; T; 2; 747763; 747766
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; T; 2; 753104; 753107
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; TEP; 0; 589175; 589176
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; TEP; 1; 574548; 574549
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; TEP; 0; 572862; 572863
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; TEP; 1; 577527; 577528
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; TEP; 1; 575130; 575131
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; TEP; 0; 575120; 575122
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; TEP; 0; 576246; 576248
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; TEP; 1; 577511; 577512
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; TEP; 0; 572025; 572026
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; TEP; 1; 584625; 584626
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; TEP; 0; 577601; 577603
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; TEP; 0; 577949; 577951
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; TEP; 0; 578534; 578535
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; TEP; 0; 589807; 589808
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; TEP; 1; 577347; 577349
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; TEP; 0; 595283; 595284
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; TEP; 0; 592313; 592315
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; TEP; 0; 592146; 592147
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; TEP; 1; 581382; 581383
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 10; TET; 1; 664010; 664012
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 20; TET; 2; 658873; 658876
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 30; TET; 2; 656183; 656186
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 40; TET; 2; 676630; 676633
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 50; TET; 1; 678705; 678707
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 60; TET; 2; 659785; 659788
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 70; TET; 2; 686530; 686533
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 80; TET; 2; 657243; 657246
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 90; TET; 2; 662719; 662722
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 100; TET; 2; 657014; 657017
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 200; TET; 1; 657773; 657776
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 300; TET; 2; 666016; 666019
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 400; TET; 2; 662129; 662132
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 500; TET; 1; 665189; 665192
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 600; TET; 1; 668500; 668502
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 700; TET; 1; 662727; 662729
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 800; TET; 2; 662372; 662375
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 900; TET; 2; 675354; 675357
VIRTUAL_TRACE_0; 1111; 1000; 0; 25220443; 500000000; 16545045504; 2000; TET; 2; 677813; 677816
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 10; OPT; 1; 1552501; 1552502
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 20; OPT; 0; 1537373; 1537374
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 30; OPT; 0; 1536557; 1536558
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 40; OPT; 0; 1552440; 1552441
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 50; OPT; 0; 1562554; 1562555
VIRTUAL_TRACE_6; 1111; 1000; 0; 75753101; 1500000000; 50973703168; 60; OPT; 0; 1579099; 1579100
